tweet_id,author_id,inbound,created_at,text,response_tweet_id,in_response_to_tweet_id
2038757,602829,True,Sun Nov 26 11:44:32 +0000 2017,@Uber_Support can’t log into Uber on new phone. Says my email is already registered...yep I know that I just want to log into the existing account. Please help.,"2038756,2038758",
2038758,Uber_Support,False,Sun Nov 26 11:48:54 +0000 2017,@602829 https://t.co/RY2a0oDSbF,,2038757.0
2038759,Uber_Support,False,Sun Nov 26 11:45:17 +0000 2017,@198594 We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,2038760,2038761.0
2038760,198594,True,Sun Nov 26 11:46:04 +0000 2017,@Uber_Support Sent,2038762,2038759.0
2038762,Uber_Support,False,Sun Nov 26 12:26:07 +0000 2017,@198594 Here to help. A member of our team has followed up via DM.,,2038760.0
2038763,Uber_Support,False,Sun Nov 26 11:40:16 +0000 2017,@441806 Our team is reviewing your email now and will be in touch. We appreciate your patience.,,2038764.0
2038765,Uber_Support,False,Sun Nov 26 11:39:07 +0000 2017,@602830 Here to help! Please send us a DM with your email address for further assist.,,2038766.0
2038766,602830,True,Sun Nov 26 11:35:08 +0000 2017,@Uber_Support I want a bloody refund!,2038765,2038767.0
2038767,Uber_Support,False,Sun Nov 26 11:32:31 +0000 2017,@602830 Here to help! Find out more info about dynamic pricing here; https://t.co/kkAwlbpH4B.,2038766,2038768.0
2038768,602830,True,Sun Nov 26 11:27:59 +0000 2017,@Uber_Support this is bloody rediculous uber..how the hell have you calculated £22.99 surge charge??🤔😡 https://t.co/XmHasPPRri,2038767,
2038769,Uber_Support,False,Sun Nov 26 11:35:50 +0000 2017,@361687 Our team is reviewing your email now and will be in touch. We appreciate your patience!,,2038770.0
2038770,361687,True,Sun Nov 26 11:32:24 +0000 2017,@115873 @Uber_Support #uberchor at it again... charged double for a trip...,2038769,
2038771,Uber_Support,False,Sun Nov 26 11:35:26 +0000 2017,@602831 Here to help! Please send us a DM (direct messages)  with your email address and more info regarding your concern so we can assist.,2038772,2038773.0
2038772,602831,True,Sun Nov 26 11:51:26 +0000 2017,@Uber_Support No thanks. I think it’s pretty clear now that I should just take a regular taxi or a bike. No dealing w/ silly surge pricing calculations based on your pickup location. No data breaches. No shitty support. Just plain and simple.,,2038771.0
2038774,Uber_Support,False,Sun Nov 26 11:34:20 +0000 2017,@602832 Here to help! Please confirm your email address or phone number through direct message so we can further assist.,,2038775.0
2038775,602832,True,Sun Nov 26 11:24:00 +0000 2017,"@115873 @Uber_Support how Mumbai's international airport happen to be at western express highway. Even When the customer has already put the drop location as international airport , It says that the location has arrived. Like what a way to fool the customers ! Correct ur GPS system","2038774,2038776,2038777",
2038776,Uber_Support,False,Sun Nov 26 11:32:27 +0000 2017,@602832 We can definitely take a look! Send us a DM with your email address so we can follow up.,,2038775.0
2038778,Uber_Support,False,Sun Nov 26 11:32:10 +0000 2017,"@602833 We can definitely take a closer look! Contact us here; https://t.co/Md7v036OoC, so we can help.",,2038779.0
2038779,602833,True,Sun Nov 26 11:29:16 +0000 2017,@Uber_Support  i want to reset my password pls help,"2038778,2038780",
2038777,Uber_Support,False,Sun Nov 26 11:29:14 +0000 2017,@602832 Here to help! Send us a note at https://t.co/iWkQwthYtc so our team can connect.,2038781,2038775.0
2038781,602832,True,Sun Nov 26 11:32:39 +0000 2017,@Uber_Support Why would I waste more time behind ur poor system. I would rather share the ride details and why don't u check at ur won with ur so called world class system.,,2038777.0
2038862,Uber_Support,False,Thu Oct 05 09:29:52 +0000 2017,"@602853 Dynamic pricing encourages more drivers to get on the road when demand is high. As soon as things even out, pricing will lower.",2038863,2038864.0
2038863,602853,True,Thu Oct 05 09:32:54 +0000 2017,@Uber_Support Dynamic prices shd be within reach of people. U cant charge 300%. Plus services are going down day to day. Got no response from help in app.,2038865,2038862.0
2038865,602853,True,Thu Oct 05 09:34:10 +0000 2017,@Uber_Support @115873 @277458 @146956 @2517 @144151 media must act wisely on day to day looting of this cab operators in india.,2038866,2038863.0
2038866,602853,True,Thu Oct 05 09:37:47 +0000 2017,@Uber_Support @115873 @277458 @146956 @2517 @144151 Check this out.. No response on query. Waited for more than half hour for cab sharing.. However was charged too high.. https://t.co/QrZsFvU8uN,2038867,2038865.0
2038867,602853,True,Thu Oct 05 09:40:14 +0000 2017,"@Uber_Support @115873 @277458 @146956 @2517 @144151 In hyderabad, 12 noon is not a peak time.. In weekday or a national holiday",,2038866.0
2038864,602853,True,Thu Oct 05 05:44:28 +0000 2017,@Uber_Support @115873 @277458 even at 11.10am they are charging peak time charges. Paying Rs. 100 for 4 kms drove in sharing cab against Rs.49.,2038862,
2038870,Uber_Support,False,Thu Oct 05 09:17:23 +0000 2017,@602855 We're sorry to hear about the trouble. We're going to need you to send us the details to this page here; https://t.co/uRjsQ64qLY.,,2038871.0
2038871,602855,True,Thu Oct 05 05:43:41 +0000 2017,Hi @Uber_Support i would like to ask why uber ask me to provide ic number? Which is i already provide then it stated non expiring document,2038870,
2038887,Uber_Support,False,Thu Oct 05 10:10:02 +0000 2017,@602858 We're always working on getting more delivery partners out onto the road. Thank you for your patience with us as we grow. Have a great day!,,2038888.0
2038888,602858,True,Thu Oct 05 06:27:24 +0000 2017,@115877 @115873 @Uber_Support can I get any help finding a driver? Ordered more than an hour ago. https://t.co/q2aA0ouvch,2038887,
2038946,Uber_Support,False,Thu Oct 05 10:26:04 +0000 2017,"@602879 Hello Karun, we see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience.",,2038947.0
2038948,Uber_Support,False,Thu Oct 05 10:52:45 +0000 2017,"@602880 Apologies! Visit here: https://t.co/PvJvVAXmJC. Thanks for the feedback. We're working to provide you with new features, so stay tuned.",,2038949.0
2039001,Uber_Support,False,Thu Oct 05 11:04:16 +0000 2017,"@602898 uberPOOL matches you with riders headed your way, so you get the convenience and comfort of Uber at a price that fits the everyday.",2039002,2039003.0
2039002,602898,True,Thu Oct 05 11:11:17 +0000 2017,@Uber_Support I meant that GPS route suggested to reach my drop point after picking me up is always the longer route when I end up alone on uberPOOL. Why?,"2039004,2039005",2039001.0
2039004,602898,True,Thu Oct 05 11:13:02 +0000 2017,"@Uber_Support Drivers say they have no choice but to follow the navigation, otherwise it will affect their pay. This longer route wastes fuel and time.",2039006,2039002.0
2039006,602898,True,Thu Oct 05 11:14:16 +0000 2017,@Uber_Support Other co-passengers have also expressed the same concern regarding the longer navigation routes.,2039007,2039004.0
2039007,602898,True,Thu Oct 05 11:15:46 +0000 2017,@Uber_Support We can just sit and avoid this issue because total fare will not change but then why should fuel be spent on something so unnecessary?,,2039006.0
2039005,Uber_Support,False,Thu Oct 05 13:59:32 +0000 2017,@602898 We're working hard to continue optimizing the product so your trip can be efficient as possible. Please stay tuned for updates! Thanks.,,2039002.0
2039003,602898,True,Thu Oct 05 07:17:14 +0000 2017,@115873 @Uber_Support Why can I not take shorter routes to my destination in UberPool?,2039001,
2039010,Uber_Support,False,Thu Oct 05 11:06:11 +0000 2017,@170620 We definitely understand your concern and we want to connect further. Please DM us the email linked to your account. https://t.co/sd7yH5jmbJ,,2039011.0
2039308,Uber_Support,False,Tue Nov 07 20:14:14 +0000 2017,"@476359 Happy to explain, Stephon! Creating multiple accounts is against our Terms of Service. Please send us a note at https://t.co/balq3Eyso6.",,2039309.0
2039309,476359,True,Tue Nov 07 20:05:09 +0000 2017,@Uber_Support I keep getting banned when I make accounts because i wanna ordered food,2039308,
2039417,Uber_Support,False,Tue Nov 07 20:27:33 +0000 2017,"@603016 We don't offer Uber Eats in your area right now, but we are always expanding! Search here for our available cities; https://t.co/glft9xre9b.",,2039418.0
2039961,Uber_Support,False,Tue Nov 07 21:40:56 +0000 2017,"@529296 Here to help, Tesha! We have received your message through in app support, and a team member will be following up with you there.",,2039962.0
2039982,Uber_Support,False,Wed Oct 18 22:43:01 +0000 2017,@603183 We responded to your DM! Check your inbox for our message.,,2039983.0
2039983,603183,True,Wed Oct 18 22:33:56 +0000 2017,@Uber_Support help!! My account is being hacked and i cant get in! Is there a number I can call for support?!?,2039982,
2039984,Uber_Support,False,Wed Oct 18 22:39:50 +0000 2017,"@603184 Here to help! Send us a note here, https://t.co/h840Iouehc and our team will follow up.",,2039985.0
2039986,Uber_Support,False,Wed Oct 18 22:36:03 +0000 2017,"@603185 Happy to help! Send us a note here, https://t.co/y4EDPcVZOI and our team will follow up.",,2039987.0
1850943,Uber_Support,False,Thu Oct 19 01:29:18 +0000 2017,@448017 We've been in touch via DM!,,1850942.0
2039988,Uber_Support,False,Wed Oct 18 22:34:52 +0000 2017,@117430 We're here to help! Send us a DM with your email address and more details so we can follow up.,,2039989.0
2040170,Uber_Support,False,Tue Nov 07 22:06:45 +0000 2017,"@603240 Happy to take a look at your inquiry, Cairee! Please DM us the email and phone number linked to your account and we will follow up.",,2040171.0
2040171,603240,True,Tue Nov 07 22:06:09 +0000 2017,@Uber_Support I got raw food and have used help on the app and no one has reached out yet,2040170,
2040274,Uber_Support,False,Tue Nov 07 22:19:56 +0000 2017,"@603275 Check out https://t.co/vMKzBXlRcL for information on ride passes. If you have questions, please let us know at https://t.co/zUe0dj6yoX.",,2040275.0
2040276,Uber_Support,False,Tue Nov 07 22:25:51 +0000 2017,"@603276 Sorry to hear about this experience! Please share trip details with our team here; https://t.co/593jusCquh, so we can further assist.",,2040277.0
2040277,603276,True,Tue Nov 07 22:14:11 +0000 2017,.@Uber_Support two Uber’s cancelled on me in a row and the third cancelled on my gf after calling to ask where we were going. 1/2,2040276,
2040497,Uber_Support,False,Tue Nov 07 23:14:02 +0000 2017,@603339 Here to help! Please visit https://t.co/5ODxqOfWOw for more information on requesting a ride at Toronto Pearson International Airport (YYZ).,,2040498.0
2040663,Uber_Support,False,Tue Nov 07 23:58:41 +0000 2017,@603384 We're sorry to hear this was your experience. Please send us a DM (Direct Message) with your email address with details so we can follow up.,,2040664.0
2040679,Uber_Support,False,Tue Nov 07 23:46:28 +0000 2017,@603392 We can definitely take a closer look! Please send us a DM of the email address connected to your account so we can further assist.,,2040680.0
2040680,603392,True,Tue Nov 07 23:45:20 +0000 2017,@Uber_Support it’s been 9 hours and I still haven’t heard back on my lost phone. What is going on???,"2040679,2040681",
2041097,Uber_Support,False,Wed Nov 08 01:00:58 +0000 2017,"@603506 Due to our privacy policy, we will have to speak directly to the account holder. Please have them contact us via https://t.co/WFtPA6RjWt",2041098,2041099.0
2041098,603506,True,Wed Nov 08 01:06:33 +0000 2017,@Uber_Support You guys are filth,,2041097.0
2041119,Uber_Support,False,Wed Nov 08 01:08:32 +0000 2017,"@533820 Hello, Nury. In order to locate your account, we need the email address or phone number linked to your account. Please send via DM.",,2041120.0
2041120,533820,True,Wed Nov 08 00:35:00 +0000 2017,@115873 @21167 @115879 I also tried calling ur drivers &amp; no answer. @Uber_Support my email is linked 2 my account. U can look there. https://t.co/zZijfRYQpm,2041119,
2041251,Uber_Support,False,Wed Nov 08 01:32:02 +0000 2017,@603544 We can definitely take a closer look! Please send us a DM of the email address connected to your account so we can further assist.,,2041252.0
2041274,Uber_Support,False,Wed Oct 18 16:56:15 +0000 2017,"@239480 Hey, Candice, please note that this is dependent on the time the rider requests. Follow up with us in-app with additional questions.","2041275,2041276",2041277.0
2041275,239480,True,Wed Oct 18 16:57:31 +0000 2017,"@Uber_Support That makes no sense. If other drivers canceled, that should not negatively impact the driver who does take the ride",,2041274.0
2041276,239480,True,Wed Oct 18 16:59:23 +0000 2017,"@Uber_Support Passenger told me two other drivers canceled because they wanted airport runs.  So because they broke the rules, I get punished.  Shady Uber",,2041274.0
2041277,239480,True,Wed Oct 18 15:50:53 +0000 2017,@Uber_Support can u explain to me how I accepted a ride at 3:58am when I did not even go on the app until 4:10am?  Uber is shady,2041274,
2041313,Uber_Support,False,Wed Nov 08 01:30:26 +0000 2017,"@603565 Shouldn't be a problem! We work hard to ensure Ubers are always available, 24/7! More information here: https://t.co/VYt9zqEmr3",,2041314.0
2041436,Uber_Support,False,Wed Nov 08 02:20:29 +0000 2017,"@603607 Due to our privacy policy, we will have to speak directly to the account holder. Please have them contact us via https://t.co/FF2YGTGjuA.",,2041437.0
2041437,603607,True,Wed Nov 08 01:51:56 +0000 2017,@Uber_Support I know a driver that got fired because of a complaint - he was told to email a form to get another chance.  Where is this form and who should he email?,2041436,
2041739,Uber_Support,False,Thu Nov 30 23:58:16 +0000 2017,@191366 We can take a look! Send us a note via https://t.co/M0yA0PXOgR so our team can get in touch.,,2041740.0
2041897,Uber_Support,False,Thu Nov 30 23:57:14 +0000 2017,@603762 We absolutely want to follow up right away. Please send us a DM with your email address so we can connect.,,2041898.0
2041898,603762,True,Thu Nov 30 23:51:33 +0000 2017,I’m in the most disgusting @Uber_Support ever! Smells like pot. Driver has their friend in the car. Check engine light is on. The car needs brakes bad. And the inspection sticker is 6 months expired.,"2041897,2041899",
2041913,Uber_Support,False,Thu Nov 30 23:56:11 +0000 2017,@603767 We can definitely take a look! Send us a DM (direct message) with your email address and details so we can follow up.,,2041914.0
2041914,603767,True,Thu Nov 30 23:54:15 +0000 2017,@Uber_Support Too late I'm boycotting lol,2041913,2041915.0
2041915,Uber_Support,False,Thu Nov 30 23:53:18 +0000 2017,@603767 Here to help! Send us a note via https://t.co/DpLEahcQAT so we can connect.,2041914,2041916.0
2042472,Uber_Support,False,Wed Oct 18 22:59:31 +0000 2017,"@317271 Here to help, Melissa! Send us a note at https://t.co/yqIhbGRNqi so our team can connect.",,2042473.0
2042474,Uber_Support,False,Wed Oct 18 22:58:05 +0000 2017,"@603969 Happy to help. You can go here https://t.co/h840Iouehc, and we will follow up.",,2042475.0
2042475,603969,True,Wed Oct 18 22:57:05 +0000 2017,@Uber_Support Just cancelled my ride after two driver cancellations (total wait time was 20 mins). I will be disputing the $5 xxl fee.,2042474,
2042476,Uber_Support,False,Wed Oct 18 22:54:24 +0000 2017,"@603970 Hey, Chad. Please reach out to us at https://t.co/zUe0dj6yoX so we can have a look and follow up.",2042477,2042478.0
2042477,603970,True,Thu Oct 19 22:19:50 +0000 2017,"@Uber_Support I did that and the bots led me back to the app which doesn't have a category for ""navigation"".",2042479,2042476.0
2042479,Uber_Support,False,Thu Oct 19 22:22:18 +0000 2017,@603970 That doesn't sound right. DM us your account email so we can check on the status of your request.,,2042477.0
2042480,Uber_Support,False,Wed Oct 18 22:52:46 +0000 2017,@603971 Here to help! Send us a note here; https://t.co/Md7v036OoC and our team will be able to assist!,,2042481.0
2042482,Uber_Support,False,Wed Oct 18 22:52:31 +0000 2017,"@603969 We're happy to review this for you, Calvin. Please visit https://t.co/QsI1vsvcif so that we can connect on this issue.",,2042483.0
2042484,Uber_Support,False,Wed Oct 18 22:52:17 +0000 2017,@603972 Here to help. Connect with us through https://t.co/u3MyknJaaN and we'll be in touch.,2042485,2042486.0
2042485,603972,True,Thu Oct 19 17:58:00 +0000 2017,@Uber_Support I've done this several times. So has my sister. For the past 2 years to no avail. 🤷,2042487,2042484.0
2042487,Uber_Support,False,Thu Oct 19 18:00:14 +0000 2017,"@603972 Let's connect, Stephiie. Please DM the email address to your Uber account so we can connect. https://t.co/sd7yH5jmbJ",,2042485.0
2042488,Uber_Support,False,Wed Oct 18 22:52:10 +0000 2017,@603973 Oh no! Thanks for bringing this to our attention. DM us your account email along with details for assistance.,,2042489.0
2042490,Uber_Support,False,Wed Oct 18 22:51:26 +0000 2017,@603974 Oh no! Thanks for bringing this to our attention. DM us your account email along with details for assistance.,,2042491.0
2042492,Uber_Support,False,Wed Oct 18 22:50:30 +0000 2017,@603975 Can you please DM us the email on your account so we can check on the status of your message? Thanks!,,2042493.0
2042493,603975,True,Wed Oct 18 22:40:59 +0000 2017,@Uber_Support it's been 24hrs with no contact to my problem of not being able to use the app due to a bug in system.,2042492,
2042494,Uber_Support,False,Wed Oct 18 22:49:19 +0000 2017,@603976 Find out more info about Uber Car Seat here: https://t.co/B7TnOOg1JY,,2042495.0
2042497,Uber_Support,False,Wed Oct 18 22:45:14 +0000 2017,@603977 Can you please DM us the email on your account along with more information? Thanks!,,2042498.0
2042498,603977,True,Wed Oct 18 22:38:04 +0000 2017,@Uber_Support I recently got a Gift Code for UberEATS from PayPal Digital Gifts but I have no use. PayPal told me to contact Uber for refund,2042497,
2045083,Uber_Support,False,Wed Oct 18 23:14:10 +0000 2017,"@604782 Here to help! Send us a note here, https://t.co/1xM0TILvAI, and our team will follow up.",,2045084.0
2045085,Uber_Support,False,Wed Oct 18 23:13:40 +0000 2017,@603976 Can you DM us your email address associated with your Uber account so we can follow up?,,2042496.0
2023341,Uber_Support,False,Wed Oct 18 23:08:59 +0000 2017,@598397 We've been in touch via DM!,,2023340.0
2045086,Uber_Support,False,Wed Oct 18 23:06:38 +0000 2017,"@604783 Sorry to hear about the trouble, Salmah. Please reach out to our team at https://t.co/WvFcM6aFYx and we'll get a closer look!",,2045087.0
2045087,604783,True,Wed Oct 18 23:05:55 +0000 2017,"@Uber_Support Hey, every time I try to make an account with my phone number it keeps saying the number is in use when it isn't please help",2045086,
2045088,Uber_Support,False,Wed Oct 18 23:05:37 +0000 2017,@604784 Can you please provide your account email via DM so we can better connect?,2045089,2045090.0
2045089,604784,True,Tue Oct 24 18:18:05 +0000 2017,@Uber_Support Sorry. I was wrong. The sign on was through other drivers,,2045088.0
2045090,604784,True,Wed Oct 18 22:45:59 +0000 2017,@Uber_Support I have signed up with Uber expecting the sign on bonus. But my dashboard does not show anything,2045088,
2045091,Uber_Support,False,Wed Oct 18 23:00:37 +0000 2017,"@604785 Happy to help! Send us a note here, https://t.co/zJ6aIZinzb, and our team will follow up.",,2045092.0
2045093,Uber_Support,False,Wed Oct 18 22:59:56 +0000 2017,@442167 Happy to help. Can you DM us your email address associated with your Uber account so we can follow up?,,2045094.0
2045094,442167,True,Wed Oct 18 22:58:01 +0000 2017,"@Uber_Support Your in-app support is garbage. No response for a week, and zero help whatsoever. Get it together.",2045093,
2046640,Uber_Support,False,Thu Oct 05 02:52:54 +0000 2017,@411952 We're so sorry to hear this! We'll be following up shortly via DM. Please make sure to reply to our message there if we can further assist.,,2046641.0
2046641,411952,True,Wed Oct 04 23:30:16 +0000 2017,"@Uber_Support Can't be 20 mins late b/c driver got pulled over. Explained to support 4x, they don't read msgs, just give canned responses 😑",2046640,
2046654,Uber_Support,False,Thu Oct 05 04:22:24 +0000 2017,"@370022 We understand your frustrations, Rajendra! We welcome any/all feedback you may have, and we kindly ask you to send us the details via DM.",2046655,2046656.0
2046655,370022,True,Thu Oct 05 05:25:03 +0000 2017,@Uber_Support thats what said u people r changed...but why should i suffer,,2046654.0
2046656,370022,True,Thu Oct 05 04:17:02 +0000 2017,"@Uber_Support i dont want ur apology, put penalty on ur self and pay me the penalty. If not then keep ur apology with u only",2046654,2046657.0
2046657,Uber_Support,False,Thu Oct 05 04:14:46 +0000 2017,"@370022 Hey, Rajendra! We aim to provide the highest standard of support, and we sincerely apologize for falling short of that goal for you.","2046656,2046658",2046659.0
2046659,370022,True,Thu Oct 05 03:37:40 +0000 2017,"@Uber_Support i many times wrote u, but no improvement on ur end instead becoming more worst so wrote to ur ceo lets see whatbhe says",2046657,2046660.0
2046660,Uber_Support,False,Thu Oct 05 03:30:50 +0000 2017,"@370022 Hey there, Rajendra! We can assure you that people matter most. We'd love the opportunity to assist you with your concern; please DM us.","2046659,2046661",2046662.0
2046662,370022,True,Thu Oct 05 02:43:23 +0000 2017,"@116276 ur people have changed, they r focused on money only, do not respond to complaints properly 9967604467 @Uber_Support","2046663,2046660",
2046658,171078,True,Thu Oct 05 05:51:16 +0000 2017,@Uber_Support @370022 You've failed to provide me even basic standard of support. So stop bullshitting. Look at my profile if you have a doubt. #deleteuber,,2046657.0
2046661,171078,True,Thu Oct 05 05:53:56 +0000 2017,@Uber_Support @370022 I say without any doubt that money matters most. If it didn't my profile wouldn't look like it does now.,,2046660.0
2046687,Uber_Support,False,Thu Oct 05 04:03:51 +0000 2017,"@605289 Thanks for following up, Kristy! We're sorry to hear you weren't able to adjust your pickup location. Please DM us so we can investigate.",,2046688.0
2046688,605289,True,Thu Oct 05 03:16:14 +0000 2017,@Uber_Support It says Welcome to Oracle World and directs you to location on Howard for pickup.,2046687,2046689.0
2046689,Uber_Support,False,Thu Oct 05 03:09:51 +0000 2017,"@605289 Hey there, Kristy! We definitely want to address your geofence concern. Please DM us more information + your email address so we can help.","2046690,2046688,2046691",2046692.0
2046704,Uber_Support,False,Thu Oct 05 03:17:59 +0000 2017,"@274443 Due to our privacy policy, we will have to speak directly to the account holder. Please have them contact us via https://t.co/rOtqyWzf0B",,2046705.0
2046706,Uber_Support,False,Thu Oct 05 04:16:27 +0000 2017,"@284340 Hi, Joe! We can see that you were able to connect with a member of our team within in-app support. Please refer to our response in-app.",,2046707.0
2046707,284340,True,Thu Oct 05 01:22:17 +0000 2017,"@Uber_Support 
Need to know if you received my message today",2046706,
2046708,Uber_Support,False,Thu Oct 05 04:17:33 +0000 2017,@605295 Please send us a DM with your email and phone number linked to your account. Along with details on what was missing from your order.,,2046709.0
2046690,605289,True,Thu Oct 05 03:15:45 +0000 2017,@Uber_Support If you are on 5th street near the Intercontinental it won’t allow you to move the pin to change the pickup location.,,2046689.0
2046691,605289,True,Thu Oct 05 03:14:44 +0000 2017,@Uber_Support I already took a Lyft…hopefully Oracle World is over soon.,,2046689.0
2046712,Uber_Support,False,Thu Oct 05 01:28:40 +0000 2017,@605297 We responded in app stating we gave the driver your number to coordinate a return.  Please reach back out there for further assistance.,,2046713.0
2046752,Uber_Support,False,Thu Oct 05 02:23:16 +0000 2017,"@226101 Your feedback is valuable, and we appreciate you bringing this to our attention. Please provide more details here, https://t.co/z8NNR56eyf.",,2046753.0
2046753,226101,True,Wed Oct 04 23:07:33 +0000 2017,"@3390 @Uber_Support really should provide a space for riders to provide feedback on the cars their picked up in...

Cause this one needs to be in a shop #uber #uberatl",2046752,
2046754,Uber_Support,False,Thu Oct 05 02:14:05 +0000 2017,@605309 Let's take a further look into this. Please send us a DM with your email and phone number linked to your account. Along with some details.,,2046755.0
2047646,Uber_Support,False,Thu Oct 05 14:03:45 +0000 2017,"@171246 Sorry to hear the trouble, Sanjay! You can update your number here: https://t.co/XsfugVO1el. Lost item info: https://t.co/Sy2fWIhhC2.",,2047647.0
2047647,171246,True,Thu Oct 05 11:19:39 +0000 2017,@Uber_Support i lost my phone i want to change my phone number in my account.,2047646,
2047648,Uber_Support,False,Thu Oct 05 14:13:54 +0000 2017,"@605558 Hi, Antel. Please remove personal info from public view. You can print your pay statements via your Dashboard or https://t.co/IkmGv8vEZk.",,2047649.0
2047649,605558,True,Thu Oct 05 11:50:50 +0000 2017,@Uber_Support  My name is Antel Clark.Could you mail me my payments statement history to my address 1000 Curtis Ave apt#217 Pasadena Texas.,2047648,
2047652,Uber_Support,False,Thu Oct 05 14:09:24 +0000 2017,"@605559 Sorry to hear about the trouble with your order, Candice. Please DM us the email address linked to your Uber account and we'll follow up.",,2047653.0
2047653,605559,True,Thu Oct 05 11:28:28 +0000 2017,@Uber_Support Used the Uberfood app!This is a complete ripoff and the guy working at akhalwayas still argued with me on the phone!bad quality bad quantity,2047652,2047654.0
2047654,605559,True,Thu Oct 05 11:25:43 +0000 2017,@Uber_Support I ordered from akhalwayas in cresta and for R61.50 got a old roll and 5 slices of polony! This is disgusting!,2047653,
2047666,Uber_Support,False,Thu Oct 05 14:02:53 +0000 2017,"@605562 We're sorry to hear about this, Jamy! DM us the email linked with your Uber account &amp; the order details so we can look further into this.",,2047667.0
2047668,Uber_Support,False,Thu Oct 05 13:44:41 +0000 2017,"@546555 Hey, Mohammad. Your account looks good to go on our end. However, if you're still having issues please DM the details so we can follow up.",,2047669.0
2047669,546555,True,Thu Oct 05 10:42:22 +0000 2017,"@Uber_Support 
but can start work as app says car not configured. I have uploaded all documents.please help",2047668,
2047675,Uber_Support,False,Thu Oct 05 14:26:59 +0000 2017,"@605565 Hey, Laura. You can reach out to us at https://t.co/zUe0dj6yoX with any issues or concerns you have and we'll be happy to follow up.",,2047676.0
2047676,605565,True,Thu Oct 05 12:13:59 +0000 2017,@Uber_Support can I have an email for complaints please?,2047675,
2047679,Uber_Support,False,Thu Oct 05 13:45:23 +0000 2017,"@605566 Let's take a closer look into this trip for you, Piyush. Please head on over to https://t.co/Won48KGA87 so we can follow up directly.",,2047680.0
2047680,605566,True,Thu Oct 05 10:52:46 +0000 2017,@Uber_Support my fare was increased for no apparent reason. Destination not changed. No waiting. No traffic,2047679,
2047952,Uber_Support,False,Thu Oct 05 14:39:05 +0000 2017,@150235 Hello Indranil! Can you please provide more details in a DM regarding this issue? Also please provide your email and phone number. Thank you,"2047953,2047954",2047955.0
2047953,150235,True,Thu Oct 05 16:24:19 +0000 2017,"@Uber_Support 9167389017, __email__",2047956,2047952.0
2047956,150235,True,Fri Oct 06 03:49:21 +0000 2017,"@Uber_Support Mailed you, kindly follow up",,2047953.0
2047954,150235,True,Thu Oct 05 16:25:30 +0000 2017,@Uber_Support Share the mail id to tell things in detail manner,2047957,2047952.0
2047957,Uber_Support,False,Thu Oct 05 17:29:59 +0000 2017,@150235 For your privacy we'd recommend connecting with us in DM and deleting any personal details you may have posted.  https://t.co/sd7yH5AX3h,,2047954.0
2047955,150235,True,Thu Oct 05 12:28:42 +0000 2017,@Uber_Support  kindly follow. Serious issue popped up in travel from Thane to CST.  Lodged complaint through the app,2047952,
2047960,Uber_Support,False,Thu Oct 05 14:37:44 +0000 2017,"@605648 That doesn't sound right, Jeffrey. Please DM us the email linked to your account so we can have a look.  https://t.co/sd7yH5jmbJ",,2047961.0
2047961,605648,True,Thu Oct 05 12:27:57 +0000 2017,@Uber_Support cancellation fee from car I didn't order? 5:22 a.m. I was asleep my phone was charging the app was off,2047960,
2048008,Uber_Support,False,Thu Oct 05 14:47:38 +0000 2017,@605668 Let's take a closer look into this for you. Please DM the email address to your Uber account so we can connect. https://t.co/sd7yH5jmbJ,2048009,2048010.0
2048009,605668,True,Thu Oct 05 16:05:12 +0000 2017,@Uber_Support Sent.,2048011,2048008.0
2048011,Uber_Support,False,Thu Oct 05 17:05:06 +0000 2017,@605668 Thank you for sending in the requested information. We're looking into this now and we'll be following back up via DM shortly - stay tuned!,,2048009.0
2048010,605668,True,Thu Oct 05 12:51:38 +0000 2017,"@1742 @115873 @Uber_Support Now I wonder if I even want to. This is so outrageous! Is that a joke, or you simply don't prepare your costumer service?",2048008,2048012.0
2048012,605668,True,Thu Oct 05 12:49:43 +0000 2017,"@1742 @115873 @Uber_Support Because any of my problems were solved, but your support just tagged it with a big fat Resolved, and I still can't use the service.",2048010,2048013.0
2048013,605668,True,Thu Oct 05 12:48:52 +0000 2017,@1742 @115873 @Uber_Support I think I have just been mocked by your support services. Thank you for that!,2048012,
2048014,Uber_Support,False,Thu Oct 05 14:39:54 +0000 2017,"@605669 Sorry to hear about this, Calandra! Send us a note with these trip details at https://t.co/XijNMfvSmO so we can look into this with you.",,2048015.0
2048018,Uber_Support,False,Thu Oct 05 14:36:06 +0000 2017,"@605671 Sorry to hear, Michelle. We're always looking to improve the pickup experience. Be sure to connect to the driver for a more seamless pickup.",,2048019.0
2048024,Uber_Support,False,Thu Oct 05 14:37:58 +0000 2017,@605673 Sorry to hear about the trouble. Ride Passes are limited and do sell out fast. Keep an eye on https://t.co/GVAGxjbUoV for more information.,2048025,2048026.0
2048025,605673,True,Thu Oct 05 14:39:34 +0000 2017,@Uber_Support I’m aware of that. What I’m saying is I had a September ride pass that ended yesterday.. I’ve yet to hear anything about October?,2048027,2048024.0
2048027,Uber_Support,False,Thu Oct 05 16:07:25 +0000 2017,@605673 Sorry for the confusion! Ride passes are city specific and not always offered every month. Stay tuned for more offers in the future.,2048028,2048025.0
